Symbol	CD_Num	DBP_Flg	Description	SRR7107481	SRR7107482	SRR7107483	SRR7107484	SRR7107485	SRR7107486	SRR7107487	SRR7107488	SRR7107489	SRR7107490	SRR7107491	SRR7107492	SRR7107493	SRR7107494	SRR7107495	SRR7107496	SRR7107497	SRR7107498	SRR7107499	SRR7107500	SRR7107501	SRR7107502	SRR7107503	SRR7107504	SRR7107505	SRR7107506	SRR7107507	SRR7107508	SRR7107509	SRR7107510	SRR7107511	SRR7107512	SRR7107513	SRR7107514	SRR7107515	SRR7107516	SRR7107517	SRR7107518
HMG20B		1	protein_coding	5.17615946343253	2.49338603989477	9.43888719704956	6.00374344280201	0.257800185336025	7.12064487037829	5.39123794825819	4.50670691085799	2.38680612851287	1.04312470394037	0.835032795154252	2.30858647550777	10.4424380886717	7.23726441069808	4.50933459088593	4.16586812447071	7.00306550435489	3.77018921046628	6.72773382428325	4.04759466562155	6.11088141146468	5.18509837690731	3.42093819130606	7.76040034159613	5.49297225252373	5.07378341931739	7.4468648328089	7.18709244087316	10.7857019480477	8.37775357311583	8.69271678921839	7.56099216351565	7.35568354692044	7.00067544763069	10.0335463633397	9.61070348227143	8.90967097758876	8.96679226488112
HMGA1		1	protein_coding	1.00349829851823	0.768512227145735	1.83632217246282	1.35054122850759	0.123830124779998	1.60858077303111	0.599331856541638	1.42778283156929	2.18388875710472	0.87946502233459	1.38715810621045	0.576704757237163	4.21668760782653	1.11076138107632	0.272594163629436	1.87034718884507	0.632494813258855	1.10368917842007	0.499411619682528	0.81036504213283	0.439883041156212	2.16567774646041	1.67845532958076	2.19816228903944	1.07987760622739	0.846429089322317	0.156494912713537	1.64586965049893	1.13102168303669	2.36770921988435	0.537128310817735	0.824319054006888	1.90931568822183	0.741499326572014	1.00369796030412	0.698205574798313	0.606266936683399	2.35032369463634
BOK		NA	protein_coding	3.8997149687499	0.927680972573531	1.22352693712182	2.47856360920102	0	1.76700104475928	1.93510362408332	0.483546818629842	0.819831745057237	0	0.308864350442689	0	0.657920290907067	2.01607381752182	2.46621619453133	0.616365846309014	2.82260497269924	0	3.40185972626082	0.367118862183802	2.47379886965132	2.1026551991809	2.11055063505698	2.68129273450093	2.69221690072497	3.44488231631516	4.51019277731949	1.67880883082191	1.56226852772456	3.41482633948452	1.88831579269232	2.7105858926357	1.81760607957869	1.56543869733723	0.603211890222949	2.60284443937335	1.22409468843427	0.245440643588194
HMGA2		1	protein_coding	0.0728087718056362	0.146271236242524	0.215795289130126	0.189076933224353	0.425409050777261	0	0.17783356755742	0.247602441356365	4.24665906397049	0.551158671192263	0.503631499211991	0.455070053444121	0.342388180400594	0.230569459423876	0.132049091138113	1.60898489465717	0.167832041163537	1.09820075955497	0.0355560634677401	0.10677143665436	0.0101529704860182	0.255340421166709	0.416047736526432	0	0.0091343069887186	0.13276074179029	0.028729304160152	0.00918197508245428	1.60086777261591	1.96983891053869	0.260745856425049	0.963077264954449	1.3758822496849	0.529186283320055	0.320219765679923	2.48460096346656	0.501790797639728	3.49092117487513
HMGB1		1	protein_coding	28.0063028291413	13.6185380080856	49.5197320721467	43.5485169108366	11.8169695211468	56.2561547808109	37.0691354435601	37.5203003386937	13.0893545195468	13.6836861062412	8.7192993488063	6.13904302790984	35.8282093477961	69.9702215484596	47.0609916785367	61.2046627316348	63.1538175947494	23.735549093979	73.4119306982196	52.23942511339	52.6135076025675	36.8551477999347	73.6615816299736	53.5969411938336	29.9671735408242	91.6973737163297	86.0265396213714	53.4616389686226	75.0115572468881	63.8028404949708	64.2039270063974	71.582535689447	67.5024050083615	72.1058658359011	56.6487023833188	67.9508185347212	56.7840315562594	60.005601285474
HMGB2		1	protein_coding	50.2566087983073	93.5766299421343	47.3741191640034	83.9436246714811	29.7787696675689	110.012810453707	114.819229363287	179.657227294863	11.1767492866649	23.3737560678177	6.5347809370352	3.76070733019166	19.2517694063784	43.3702023245276	30.8309403331851	20.4217211816321	25.9088767495798	17.1043637458047	45.9280247429322	38.5576917787736	74.1322942738297	55.1796360202795	28.3097160173756	55.5700820619925	48.3442374751997	49.918728965806	54.1275184394822	58.2710095419189	20.034607672212	9.14309472125677	20.7320884418604	16.5610766747968	15.4438169269125	18.8039445617989	35.0323987215941	12.593335628152	13.482493808137	14.9894468202308
HMGB3		1	protein_coding	0.334721517474369	0.183486609958195	0.584663882380967	0.885916899936337	0.406825754171972	0.340183987096731	0.453924779580593	0.16539203371875	1.71044890948546	0.479474486099766	1.15636980932778	0.331124237003921	2.59551502756799	0.539749846499267	0.076281792557589	0.583635694365685	0.349780544837693	0.694785392297194	0.217581783611161	0.145275738351695	0.327388861362671	0.0263607280399039	0.633081127923094	0.170056967632444	0.195668604183078	0.430674111475093	0.471343614223509	0.024356625196998	0.38329150933141	0.582454384352078	0.339090211936867	0.540031727697751	1.09252446426994	0.28894955720436	0.269733556397432	0.47645516400157	0.757527232727597	0.673503619344512
HMGCL		NA	protein_coding	13.7580760612699	28.0727031454185	13.8827333412193	23.6717224264631	14.4971752775261	9.95866198723254	9.98084387504321	16.1212716943942	12.0137741307573	12.7895017258204	5.97969685993494	15.9646516755917	7.96466325282746	11.270085709779	8.17564137082163	10.2351836229756	9.21356106523708	11.0899881221942	10.5587048316238	10.6012787639869	12.3783081718762	9.60216064151279	6.0187308149466	13.0661502237537	17.2174795978593	9.45190855170487	12.8978926814577	12.0052164346233	8.1927603653141	10.1190229581833	9.20648315961414	10.1117194736949	8.24381043163286	10.6229374333378	11.1827808812156	7.98702439580706	9.39470932430619	9.02102121208623
HMGCLL1		NA	protein_coding	0.480026129998481	0.687847518507227	1.71698268446	1.29187168129682	0.850765213691791	1.34198274458385	0.770998561065127	0	1.07604158735916	2.80721090888444	0.415168203153508	1.69952406358984	0.198637436248994	0.744659733700558	0.667427917956131	0.219420772221127	1.51023341320624	1.09236631750413	2.77019941491121	1.55554704091456	0.46041763853882	1.1088993868978	1.69620654597449	1.52329354729076	1.48857000504704	2.3385144592449	4.34779262707894	1.7130816977879	0.586980849004949	0.148477844049714	1.71983877866879	0.637955926503102	0.125104236480457	4.93411676033838	0.617994229324238	1.08711389926384	0.278525165195361	0.751386427643017
HMGCR		NA	protein_coding	1.16992060681517	1.16481197572779	2.58574778470878	1.55391874929695	1.68176243418957	0.382358412532712	0.610833953767038	0.605194035560383	3.58554870442735	3.14879582309237	1.9756686242771	1.48952543709731	2.63738344086416	2.38383413659759	1.41754469578139	2.42452189624259	2.98760012707015	2.14819039814379	4.48858541218995	2.51391317578756	4.40458912649993	2.93316344094956	6.11488113551014	4.18622057536558	1.87917749651425	4.15344208609317	2.24362514821506	1.77953774167448	6.45869727649213	5.98628243275757	3.84084585037334	5.26034632711005	7.71423697622221	6.11024949051915	3.80750025563958	7.9910117332555	5.39114902820657	6.05672319997046
ACLY		NA	protein_coding	41.7334341528515	21.2744874148793	37.6286625626011	48.704419481332	29.6913458708699	23.5435895946503	23.3918224121476	14.5098423805657	31.983382365604	22.872083527851	17.5523331126661	21.3341891032474	42.3387656733552	25.6386628986376	28.3888033946971	30.6743741055162	27.1188005575098	13.0977873824072	31.3155166205937	7.44692397894348	34.1817880303686	14.1507522287672	30.2108548129808	15.6324508116123	27.1423999643235	37.379632621113	33.1851265798451	10.9145979979387	27.5238810396586	37.0423135864139	29.7434462381477	31.2995855948535	34.6430255749941	28.0365317392567	20.3818011777434	26.5240501038613	35.1311896084537	21.5826938827568
HMGCS1		NA	protein_coding	9.92764998039553	6.45892231689969	6.90519950577175	8.78699799940085	1.00549309857861	4.9777192803959	7.08556122278218	2.43032764500378	3.36347301077927	3.69776842068838	1.57662617475485	0.894433282962629	6.36991137349215	4.33485984485661	5.41325888860046	8.47666166337096	10.1381150117216	3.17700921060949	17.0432870324036	14.6077366937671	17.0346422791365	7.24353165435789	15.5198244343367	7.8645648790758	12.2776766626362	13.4959297637138	12.770498025733	7.50647403848236	11.21965098098	6.65199308546019	9.30527676303103	16.0545544388643	15.9661458447036	14.091283952574	4.2963314067239	11.0606618006804	14.231942238343	9.70094864273305
HMGN1		NA	protein_coding	6.84698841691988	6.71286616260994	10.4839785540236	13.0570363090439	3.41027291450851	8.66145393995343	7.45628607853446	6.5684484741108	2.03829288721695	1.6397596678218	0.830176293424491	0	17.3492891623686	22.6357315643515	22.2485027383267	25.9743566738012	20.088121533599	12.7394372034978	8.34385256799427	4.77911157019027	14.680820623268	3.16918939703115	9.33599631137806	9.53547994762447	4.28615632714569	13.3214353777933	18.0539753315034	7.1230799316402	27.3095150236546	16.1078073738938	15.6177157520297	22.4795240054563	16.6559559205664	18.9724374289612	15.8749915201831	26.3880595856666	18.0202921113464	19.9456501258623
HMGN2		NA	protein_coding	42.4049059107822	91.1685113265097	59.4328537315644	80.3442326293542	9.37398383340471	44.655335717864	45.4451619151354	66.7091480063648	8.27254449451345	14.4301820448437	3.69018235736693	1.38676129716062	41.7962493225314	81.1304906616206	76.8778605924847	95.9157318240053	102.963731197095	28.8745385927798	38.5066655274749	44.2460758198156	37.5854001941488	42.7782334570353	30.5570587018941	16.0564188611111	30.1144311861504	49.1041383962812	48.3534034743373	45.4721054060351	42.9690778775818	44.8948757488984	53.084199849812	51.3550572204681	55.5733777014595	54.9593114413168	41.3476613357064	35.5042735223711	46.4054139812671	44.723014784184
HMGN3		1	protein_coding	43.4831861504792	17.4580037866993	101.326475789371	126.551887710221	94.5541018976591	65.1865722896641	36.4339883747372	53.3933363044696	109.946035700785	76.1304351026448	12.3063973303081	39.8655030942513	45.1014110695066	70.7814390367718	47.8741187438622	54.4874311290338	53.9975727642868	45.8943454944299	15.5145388496316	9.88065113595422	15.7100759649285	4.85755180888682	11.754319753667	16.8580714423426	3.84073180694248	19.8952427987739	14.7759850065568	4.44588431144826	22.4109337749913	18.272281324788	17.5489102775752	18.1267615266913	17.9610864803219	20.516538478478	10.0665686574189	17.821192164437	13.3496966399569	8.35619477867218
HMGN4		NA	protein_coding	6.04152527937525	13.6015963068791	16.2513690308054	27.8143579261703	16.6828430794701	10.1791489054421	7.89325915747414	15.0293046994547	22.4305616691142	16.2266825407091	16.2799966990415	11.7539731087995	17.8020538169776	11.3513372292563	11.1528573744526	17.1357602591961	16.4489342055464	11.4812241272577	9.61706389463973	7.74392103918658	6.74025243715024	8.57624883802522	7.61681758891871	10.9732037216467	6.02770551680753	11.055569752577	10.7033683948915	5.54704949082617	12.5162166861494	10.4275926659992	8.90856715247464	10.3212621258797	10.9838042723629	11.8652920096544	12.5261757648049	11.8530127010936	9.82079305801507	10.8516955992629
HMGN5		NA	protein_coding	16.1017204854594	17.8878649500737	57.1335303679797	47.0601887241338	39.1277708717215	34.093714788254	32.676170926219	27.5069960151761	59.7205845431122	54.572249458957	33.3800230152196	33.5517935893233	12.8121851272656	52.7944776999667	63.8718589128288	23.6498396268228	26.8520068916262	28.5823210173091	1.95866065725498	0.556505977727219	1.71864560019258	2.09264360556901	2.88462044777105	1.0410233732282	0.768280279056198	2.43759484279842	1.53462157667461	1.41603649198098	1.48856838614017	1.97381539011555	1.84850590410404	2.09094847809597	2.53665502468721	2.59655682009334	2.49593186287654	3.10757437283494	2.70648701066471	2.66656614617566
HMGXB3		1	protein_coding	4.2599813614947	1.96058500501893	4.83635395369972	3.69858825631385	1.97851845091433	5.41873602595336	6.51184764625434	3.976883252514	1.35081046817644	1.20820335746497	0.582775487165441	1.47310016574668	4.91523384412104	3.44239918499951	7.276061374828	5.33211445082504	4.27141408963595	2.13462107964843	4.66062424224247	5.33908332389134	6.63407208653685	4.38652136570969	4.8353167835551	6.20082873671382	4.43468731055485	3.71528948725381	5.01999027977384	5.25634611419621	7.08340845877949	8.02475881046954	5.1875166281846	5.21298850147711	8.39336355965234	4.62389206642015	5.78262627526694	5.7396070071505	8.29443940068026	6.8394536849168
HMGXB4		1	protein_coding	3.29274099077732	5.65634809600188	4.48652580789277	5.3872541079513	1.4715070896323	6.49629770685766	6.68160699889114	5.59492242904081	2.37724655735033	1.53985075343579	1.87124698556314	1.5845873133695	7.75720302797578	6.12015065563939	6.0394674124095	6.83138696762103	7.17099791672294	3.62802076316541	5.70411260676148	7.12562008711413	5.0993622632786	5.83585974144963	3.18235538424747	4.59924443971687	7.57970026423783	5.59101131877717	4.43049873523769	7.2464789534427	3.66673753536505	3.19994456129909	5.15213000524168	4.44864537315948	5.27462735572184	6.89810504401962	5.16404751633683	4.11980001481494	5.40874214508032	6.33579549453085
HMMR	CD168	NA	protein_coding	0	0	0	0.0587231929492363	0	0	0	0	0.746253844142427	0.140689175263711	0	0.842037753162982	0.775416003907585	0.149060908305027	0.390912535872336	0.214613685441099	0	0.318455537467255	0.167596060301765	0.0661457711009075	0	0.0757039537892884	0.094059288526071	0.107315820325153	0.0382244447335084	0.0578350629531032	0	0.0159133539536212	1.53514961720344	0.308097212203757	0.121990777717602	0.322967946730844	0.931462925760335	0.341699025111474	0	0.368586768449784	0.741195695789491	0.364542825287806
BOLA1		NA	protein_coding	14.5670309573369	22.048762197906	11.0429644179173	20.8848173821966	14.6183102491736	10.0734663408732	9.0730239017914	11.9502131882943	13.6412974813261	19.4346102023296	7.62205708352096	9.89852009164751	5.23413440984916	13.4554203762008	11.2459430610058	7.63639149612961	9.03496635038379	9.2933927800614	4.58605475664532	3.95198174576298	3.62148142474806	7.15250258870679	4.04231119631032	6.5590761103722	4.68649728439091	5.42608228993472	5.50486446648075	5.45272041105619	2.18113145697514	3.20431586591078	4.29904398670671	2.55626608865253	3.38209312204318	4.37216768782897	3.11245742346772	2.41044821401164	2.17200323720061	1.0869587634852
HMOX1		NA	protein_coding	3.68837287167924	3.06041219020326	4.50394844606197	4.14708838740762	1.95656261187228	5.57316689004828	2.26509082916716	2.99841538127233	0.477807143364777	4.09860045840871	1.17114285330104	0	5.42664236358868	1.6544543458483	1.64151848247886	1.25417302704685	1.99463266675533	1.16479626910768	1.71534636684786	13.9846189021636	3.27838573519779	1.75598472654911	4.03869493269613	2.5432642914002	2.90491805177965	2.35514588681603	3.33452760794578	3.11477473042233	0.966953638933384	1.75290576925452	1.03920796822653	0.984126134706054	11.0286376463133	1.1598579122938	2.31074092186091	0.377112609034505	1.9515440732546	2.58486129827835
HMOX2		NA	protein_coding	5.88342343161839	4.84847480444068	10.5235741270044	9.45216422245701	7.58586134823256	5.01656441288907	3.22620317110051	2.22812192363853	5.97854273729622	10.4280154902738	4.41702740707381	9.53183581213943	20.5751490380026	6.76565639139089	9.87385794306326	5.33434770910918	4.45835856546137	4.16993905514998	3.38468994805601	2.31693557389485	3.88540750098142	1.32738694350951	3.00080613188763	5.12344593227149	0.975947012714288	3.97131847377142	6.36780415267227	2.38654737256005	7.56670841043709	6.47670645420809	4.02821926202672	5.41436386536113	7.84236689016024	4.45261312256121	2.48609647328596	4.29671241620439	6.3905051508909	6.01200706236208
BOLA2		NA	protein_coding	0	10.2469832752258	30.7796490735312	7.66626334019586	0	21.1377817204912	10.9578426352275	7.3558416346951	4.97773549968318	10.0585774068497	12.1175248799656	5.88612680181342	29.0219587493472	15.6684623253167	22.7851175737433	22.4142177124026	13.8250862773305	3.04126015345037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BOLA2-SMG1P6		NA	protein_coding	2.06194639257529	1.52665063146471	6.7771448152054	5.00742794113917	3.3592312767562	1.82198051294894	1.36022278461765	2.29983687085626	4.21615884220856	6.33883959389732	6.13220416592221	7.45845077421735	2.97393249762933	4.77520508183315	4.4587570466642	9.36398327254528	2.47825302380508	3.78820318074843	1.85285940878275	1.4089909096502	0.839369113427626	2.07830116813667	0.787394705710736	3.09211323838954	0.955213372831638	1.36471332395125	1.41942166962772	2.04271697536733	3.03577405870518	1.29045336565776	3.56010782501904	3.22496236278189	2.51599130423956	3.31012436516433	1.72177384845705	1.67803280377133	1.57899205675931	2.33873070768131
BOLA2B		NA	protein_coding	18.4962791254269	15.0930183517345	64.5224780623896	74.1271135367138	76.1144120691132	23.9379770578897	18.1575457088853	24.3201366147643	168.302841639773	148.63773102081	142.65061701095	173.415627700839	63.4868042541398	39.643544680133	40.0696635168212	13.7622055205873	13.2972882181418	31.285393182506	3.16990638739681	3.44294095978941	6.20216691612657	3.4562211524416	1.73645885019442	3.2593320733624	2.20174820748563	7.02979363289977	6.58944401377449	1.49705129894733	6.30190244182511	6.80131202239985	4.05892225686721	3.8627867943018	9.24197033054606	4.08054616172704	4.61270107082773	2.34622371681728	3.47379177168686	6.0118934576275
